TITLE = "Ionosphere Potential Solution"
VARIABLES = "Theta", "Phi", "Potential", "J_R"
ZONE I=65, J=129, DATAPACKING=POINT
2.503460e+00 3.337940e+00 -2.863389e+04 -1.925270e-10
2.552540e+00 3.337940e+00 -2.865801e+04 -5.850630e-10
2.601630e+00 3.337940e+00 -2.867205e+04 -7.748300e-10
2.650720e+00 3.337940e+00 -2.864471e+04 -1.002580e-09
2.699810e+00 3.337940e+00 -2.857375e+04 -1.361450e-09
2.748890e+00 3.337940e+00 -2.847605e+04 -1.615640e-09
2.797980e+00 3.337940e+00 -2.838214e+04 -1.835220e-09
2.847070e+00 3.337940e+00 -2.831755e+04 -1.463880e-09
2.896160e+00 3.337940e+00 -2.828803e+04 -1.414380e-09
2.945240e+00 3.337940e+00 -2.832071e+04 -1.104280e-09
2.994330e+00 3.337940e+00 -2.841071e+04 -7.510590e-10
3.043420e+00 3.337940e+00 -2.850134e+04 -4.196560e-10
3.092510e+00 3.337940e+00 -2.851341e+04 -2.027940e-10
3.091580e+00 3.337940e+00 -2.861129e+04 -5.779480e-12
5.001000e-02 3.387030e+00 -3.114648e+04 1.444930e-12
4.908740e-02 3.387030e+00 -3.072209e+04 -2.112710e-10
9.817480e-02 3.387030e+00 -3.056249e+04 -4.606700e-10
1.472620e-01 3.387030e+00 -3.022057e+04 -8.395750e-10
1.963500e-01 3.387030e+00 -3.003596e+04 -1.358890e-09
2.454370e-01 3.387030e+00 -2.998284e+04 -1.774460e-09
2.945240e-01 3.387030e+00 -3.000904e+04 -1.699630e-09
3.436120e-01 3.387030e+00 -3.002726e+04 -2.273460e-09
3.926990e-01 3.387030e+00 -3.000703e+04 -2.048040e-09
4.417860e-01 3.387030e+00 -2.991972e+04 -1.813760e-09
4.908740e-01 3.387030e+00 -2.976388e+04 -1.333950e-09
5.399610e-01 3.387030e+00 -2.941624e+04 -9.268420e-10
5.890490e-01 3.387030e+00 -2.929173e+04 -6.069280e-10
6.381360e-01 3.387030e+00 -2.930235e+04 -8.697190e-11
6.872230e-01 3.387030e+00 -2.927458e+04 1.212850e-10
7.363110e-01 3.387030e+00 -2.916986e+04 4.274040e-10
7.853980e-01 3.387030e+00 -2.893683e+04 7.121850e-10
8.344860e-01 3.387030e+00 -2.854979e+04 5.952870e-10
8.835730e-01 3.387030e+00 -2.810352e+04 3.566390e-10
9.326600e-01 3.387030e+00 -2.771839e+04 1.483570e-10
9.817480e-01 3.387030e+00 -2.747002e+04 5.113300e-11
1.030840e+00 3.387030e+00 -2.742383e+04 -2.106360e-11
1.079920e+00 3.387030e+00 -2.759500e+04 -2.458790e-11
1.129010e+00 3.387030e+00 -2.796876e+04 2.527970e-11
1.178100e+00 3.387030e+00 -2.890810e+04 1.832790e-11
1.227180e+00 3.387030e+00 -2.958379e+04 2.355190e-11
1.276270e+00 3.387030e+00 -2.959311e+04 3.047630e-11
1.325360e+00 3.387030e+00 -2.960360e+04 2.657100e-11
1.374450e+00 3.387030e+00 -2.956465e+04 1.689770e-11
1.423530e+00 3.387030e+00 -2.925612e+04 1.844870e-11
1.472620e+00 3.387030e+00 -2.885725e+04 8.836300e-12
1.521710e+00 3.387030e+00 -2.861341e+04 -9.641020e-13
1.570800e+00 3.387030e+00 -2.861568e+04 -7.841420e-13
1.619880e+00 3.387030e+00 -2.863419e+04 -1.122220e-11
1.668970e+00 3.387030e+00 -2.889035e+04 -2.913100e-12
1.718060e+00 3.387030e+00 -2.918030e+04 9.569900e-12
1.767150e+00 3.387030e+00 -2.929469e+04 1.677630e-11
1.816230e+00 3.387030e+00 -2.920048e+04 4.493610e-11
1.865320e+00 3.387030e+00 -2.897684e+04 4.644970e-11
1.914410e+00 3.387030e+00 -2.872296e+04 2.449780e-11
1.963500e+00 3.387030e+00 -2.850575e+04 7.986790e-12
2.012580e+00 3.387030e+00 -2.835135e+04 -4.112360e-11
2.061670e+00 3.387030e+00 -2.825987e+04 -9.055870e-11
2.110760e+00 3.387030e+00 -2.822104e+04 -4.170490e-11
2.159840e+00 3.387030e+00 -2.822199e+04 4.981030e-11
2.208930e+00 3.387030e+00 -2.825098e+04 1.410890e-10
2.258020e+00 3.387030e+00 -2.829845e+04 2.242720e-10
2.307110e+00 3.387030e+00 -2.835668e+04 3.698840e-10
2.356190e+00 3.387030e+00 -2.841790e+04 6.518560e-10
2.405280e+00 3.387030e+00 -2.847308e+04 4.348740e-10
2.454370e+00 3.387030e+00 -2.852040e+04 1.502480e-10
2.503460e+00 3.387030e+00 -2.856046e+04 -6.314720e-11
2.552540e+00 3.387030e+00 -2.859478e+04 -5.391610e-10
2.601630e+00 3.387030e+00 -2.861521e+04 -8.204290e-10
2.650720e+00 3.387030e+00 -2.859025e+04 -1.255430e-09
2.699810e+00 3.387030e+00 -2.852105e+04 -1.717030e-09
2.748890e+00 3.387030e+00 -2.842338e+04 -1.981190e-09
2.797980e+00 3.387030e+00 -2.832636e+04 -2.243180e-09
2.847070e+00 3.387030e+00 -2.825788e+04 -1.708220e-09
2.896160e+00 3.387030e+00 -2.822784e+04 -1.761990e-09
2.945240e+00 3.387030e+00 -2.826665e+04 -1.366150e-09
2.994330e+00 3.387030e+00 -2.836723e+04 -9.162960e-10
3.043420e+00 3.387030e+00 -2.847150e+04 -5.222460e-10
3.092510e+00 3.387030e+00 -2.850020e+04 -2.466660e-10
3.091580e+00 3.387030e+00 -2.860828e+04 -5.791680e-12
5.001000e-02 3.436120e+00 -3.113804e+04 1.434110e-12
4.908740e-02 3.436120e+00 -3.068305e+04 -2.555340e-10
9.817480e-02 3.436120e+00 -3.047973e+04 -5.581430e-10
1.472620e-01 3.436120e+00 -3.012708e+04 -9.989390e-10
1.963500e-01 3.436120e+00 -2.997725e+04 -1.628020e-09
2.454370e-01 3.436120e+00 -2.996161e+04 -1.912090e-09
2.945240e-01 3.436120e+00 -3.000577e+04 -1.873560e-09
3.436120e-01 3.436120e+00 -3.001747e+04 -2.622190e-09
3.926990e-01 3.436120e+00 -2.999627e+04 -2.382760e-09
4.417860e-01 3.436120e+00 -2.991885e+04 -2.052330e-09
4.908740e-01 3.436120e+00 -2.978929e+04 -1.516750e-09
5.399610e-01 3.436120e+00 -2.943381e+04 -1.006450e-09
5.890490e-01 3.436120e+00 -2.930413e+04 -6.650020e-10
6.381360e-01 3.436120e+00 -2.931249e+04 5.865120e-11
6.872230e-01 3.436120e+00 -2.923494e+04 2.815310e-10
7.363110e-01 3.436120e+00 -2.902263e+04 5.352440e-10
7.853980e-01 3.436120e+00 -2.863429e+04 8.219710e-10
8.344860e-01 3.436120e+00 -2.804163e+04 6.965000e-10
8.835730e-01 3.436120e+00 -2.734276e+04 3.514100e-10
9.326600e-01 3.436120e+00 -2.667470e+04 1.404040e-10
9.817480e-01 3.436120e+00 -2.611150e+04 2.982860e-11
1.030840e+00 3.436120e+00 -2.569895e+04 -3.350390e-11
1.079920e+00 3.436120e+00 -2.546710e+04 -1.769650e-11
1.129010e+00 3.436120e+00 -2.545256e+04 -7.880570e-12
1.178100e+00 3.436120e+00 -2.575146e+04 -1.920390e-11
1.227180e+00 3.436120e+00 -2.639991e+04 -3.412970e-11
1.276270e+00 3.436120e+00 -2.766592e+04 -2.097620e-11
1.325360e+00 3.436120e+00 -2.996660e+04 1.834110e-11
1.374450e+00 3.436120e+00 -3.219061e+04 2.809780e-11
1.423530e+00 3.436120e+00 -3.333374e+04 1.981510e-11
1.472620e+00 3.436120e+00 -3.384787e+04 8.456080e-12
1.521710e+00 3.436120e+00 -3.383946e+04 1.104130e-11
1.570800e+00 3.436120e+00 -3.388192e+04 2.878850e-11
1.619880e+00 3.436120e+00 -3.393221e+04 7.692060e-12
1.668970e+00 3.436120e+00 -3.326413e+04 6.141050e-12
1.718060e+00 3.436120e+00 -3.195129e+04 2.079400e-11
1.767150e+00 3.436120e+00 -3.053467e+04 2.779900e-11
1.816230e+00 3.436120e+00 -2.937822e+04 4.179080e-11
1.865320e+00 3.436120e+00 -2.858538e+04 2.879550e-11
1.914410e+00 3.436120e+00 -2.811155e+04 8.117660e-12
1.963500e+00 3.436120e+00 -2.787056e+04 5.382340e-12
2.012580e+00 3.436120e+00 -2.777740e+04 -3.676510e-11
2.061670e+00 3.436120e+00 -2.777133e+04 -8.424290e-11
2.110760e+00 3.436120e+00 -2.781626e+04 -7.139710e-11
2.159840e+00 3.436120e+00 -2.789110e+04 3.184470e-11
2.208930e+00 3.436120e+00 -2.798302e+04 1.339410e-10
2.258020e+00 3.436120e+00 -2.808353e+04 2.886350e-10
2.307110e+00 3.436120e+00 -2.818608e+04 5.711150e-10
2.356190e+00 3.436120e+00 -2.828269e+04 7.903300e-10
2.405280e+00 3.436120e+00 -2.836546e+04 5.613070e-10
2.454370e+00 3.436120e+00 -2.843353e+04 2.917920e-10
2.503460e+00 3.436120e+00 -2.848826e+04 6.572170e-11
2.552540e+00 3.436120e+00 -2.853254e+04 -5.741920e-10
2.601630e+00 3.436120e+00 -2.855933e+04 -8.992680e-10
2.650720e+00 3.436120e+00 -2.853741e+04 -1.437420e-09
2.699810e+00 3.436120e+00 -2.847044e+04 -1.967780e-09
2.748890e+00 3.436120e+00 -2.837294e+04 -2.352940e-09
2.797980e+00 3.436120e+00 -2.827308e+04 -2.633790e-09
2.847070e+00 3.436120e+00 -2.820109e+04 -1.933220e-09
2.896160e+00 3.436120e+00 -2.817080e+04 -1.936810e-09
2.945240e+00 3.436120e+00 -2.821494e+04 -1.629250e-09
2.994330e+00 3.436120e+00 -2.832496e+04 -1.086960e-09
3.043420e+00 3.436120e+00 -2.844217e+04 -6.287960e-10
3.092510e+00 3.436120e+00 -2.848744e+04 -2.904180e-10
3.091580e+00 3.436120e+00 -2.860550e+04 -5.803690e-12
5.001000e-02 3.485200e+00 -3.113025e+04 1.423430e-12
4.908740e-02 3.485200e+00 -3.064574e+04 -2.990230e-10
9.817480e-02 3.485200e+00 -3.039991e+04 -6.538890e-10
1.472620e-01 3.485200e+00 -3.004248e+04 -1.153190e-09
1.963500e-01 3.485200e+00 -2.992725e+04 -1.816950e-09
2.454370e-01 3.485200e+00 -2.994729e+04 -2.053220e-09
2.945240e-01 3.485200e+00 -3.001115e+04 -2.047490e-09
3.436120e-01 3.485200e+00 -3.002081e+04 -2.951150e-09
3.926990e-01 3.485200e+00 -3.000059e+04 -2.537910e-09
4.417860e-01 3.485200e+00 -2.993913e+04 -2.074890e-09
4.908740e-01 3.485200e+00 -2.984098e+04 -1.691610e-09
5.399610e-01 3.485200e+00 -2.951091e+04 -1.135790e-09
5.890490e-01 3.485200e+00 -2.936179e+04 -6.110300e-10
6.381360e-01 3.485200e+00 -2.934918e+04 1.845570e-10
6.872230e-01 3.485200e+00 -2.921483e+04 5.013830e-10
7.363110e-01 3.485200e+00 -2.888034e+04 6.997900e-10
7.853980e-01 3.485200e+00 -2.830949e+04 9.041500e-10
8.344860e-01 3.485200e+00 -2.749252e+04 7.180450e-10
8.835730e-01 3.485200e+00 -2.653626e+04 3.454480e-10
9.326600e-01 3.485200e+00 -2.558427e+04 1.367190e-10
9.817480e-01 3.485200e+00 -2.469464e+04 -2.614960e-12
1.030840e+00 3.485200e+00 -2.389934e+04 -4.118390e-11
1.079920e+00 3.485200e+00 -2.320108e+04 -3.689680e-11
1.129010e+00 3.485200e+00 -2.259747e+04 -1.342740e-11
1.178100e+00 3.485200e+00 -2.209354e+04 -1.481830e-11
1.227180e+00 3.485200e+00 -2.170339e+04 -2.855920e-11
1.276270e+00 3.485200e+00 -2.148025e+04 -1.268050e-11
1.325360e+00 3.485200e+00 -2.148401e+04 2.402840e-11
1.374450e+00 3.485200e+00 -2.176027e+04 4.457750e-11
1.423530e+00 3.485200e+00 -2.247209e+04 3.130630e-11
1.472620e+00 3.485200e+00 -2.362258e+04 5.140260e-12
1.521710e+00 3.485200e+00 -2.458255e+04 -1.055680e-11
1.570800e+00 3.485200e+00 -2.375561e+04 -1.077160e-11
1.619880e+00 3.485200e+00 -2.288651e+04 -1.090170e-11
1.668970e+00 3.485200e+00 -2.409690e+04 1.141610e-11
1.718060e+00 3.485200e+00 -2.482828e+04 3.652880e-11
1.767150e+00 3.485200e+00 -2.527169e+04 4.956950e-11
1.816230e+00 3.485200e+00 -2.577257e+04 4.127950e-11
1.865320e+00 3.485200e+00 -2.613916e+04 2.257450e-11
1.914410e+00 3.485200e+00 -2.641532e+04 1.792730e-11
1.963500e+00 3.485200e+00 -2.667995e+04 9.653130e-12
2.012580e+00 3.485200e+00 -2.691956e+04 -2.047170e-11
2.061670e+00 3.485200e+00 -2.713317e+04 -7.481990e-11
2.110760e+00 3.485200e+00 -2.733020e+04 -4.979540e-11
2.159840e+00 3.485200e+00 -2.751476e+04 8.476020e-12
2.208930e+00 3.485200e+00 -2.769008e+04 1.319810e-10
2.258020e+00 3.485200e+00 -2.785540e+04 3.065540e-10
2.307110e+00 3.485200e+00 -2.800948e+04 6.694760e-10
2.356190e+00 3.485200e+00 -2.814614e+04 9.057100e-10
2.405280e+00 3.485200e+00 -2.825951e+04 7.372530e-10
2.454370e+00 3.485200e+00 -2.834957e+04 5.105260e-10
2.503460e+00 3.485200e+00 -2.841875e+04 1.922740e-10
2.552540e+00 3.485200e+00 -2.847227e+04 -5.322710e-10
2.601630e+00 3.485200e+00 -2.850483e+04 -1.027390e-09
2.650720e+00 3.485200e+00 -2.848653e+04 -1.618380e-09
2.699810e+00 3.485200e+00 -2.842215e+04 -1.990490e-09
2.748890e+00 3.485200e+00 -2.832484e+04 -2.518280e-09
2.797980e+00 3.485200e+00 -2.822228e+04 -3.006120e-09
2.847070e+00 3.485200e+00 -2.814703e+04 -2.157730e-09
2.896160e+00 3.485200e+00 -2.811678e+04 -2.113070e-09
2.945240e+00 3.485200e+00 -2.816562e+04 -1.831320e-09
2.994330e+00 3.485200e+00 -2.828402e+04 -1.253360e-09
3.043420e+00 3.485200e+00 -2.841350e+04 -7.332200e-10
3.092510e+00 3.485200e+00 -2.847517e+04 -3.336550e-10
3.091580e+00 3.485200e+00 -2.860296e+04 -5.815480e-12
5.001000e-02 3.534290e+00 -3.112313e+04 1.412900e-12
4.908740e-02 3.534290e+00 -3.061023e+04 -3.418200e-10
9.817480e-02 3.534290e+00 -3.032314e+04 -7.401530e-10
1.472620e-01 3.534290e+00 -2.996603e+04 -1.301970e-09
1.963500e-01 3.534290e+00 -2.988365e+04 -2.086510e-09
2.454370e-01 3.534290e+00 -2.993757e+04 -2.196180e-09
2.945240e-01 3.534290e+00 -3.002453e+04 -2.208520e-09
3.436120e-01 3.534290e+00 -3.003643e+04 -2.763030e-09
3.926990e-01 3.534290e+00 -3.001786e+04 -2.631300e-09
4.417860e-01 3.534290e+00 -2.997196e+04 -2.116530e-09
4.908740e-01 3.534290e+00 -2.989137e+04 -1.842660e-09
5.399610e-01 3.534290e+00 -2.964826e+04 -1.109270e-09
5.890490e-01 3.534290e+00 -2.945830e+04 -4.712470e-10
6.381360e-01 3.534290e+00 -2.940833e+04 3.479690e-10
6.872230e-01 3.534290e+00 -2.920938e+04 7.128820e-10
7.363110e-01 3.534290e+00 -2.875010e+04 8.721350e-10
7.853980e-01 3.534290e+00 -2.798181e+04 8.278490e-10
8.344860e-01 3.534290e+00 -2.693707e+04 6.138030e-10
8.835730e-01 3.534290e+00 -2.572895e+04 1.416520e-10
9.326600e-01 3.534290e+00 -2.451734e+04 1.028690e-10
9.817480e-01 3.534290e+00 -2.333225e+04 -2.650040e-11
1.030840e+00 3.534290e+00 -2.219596e+04 -5.171600e-11
1.079920e+00 3.534290e+00 -2.108833e+04 -4.505940e-11
1.129010e+00 3.534290e+00 -1.997311e+04 -1.273150e-11
1.178100e+00 3.534290e+00 -1.880159e+04 3.781470e-12
1.227180e+00 3.534290e+00 -1.751663e+04 2.907820e-11
1.276270e+00 3.534290e+00 -1.605701e+04 4.741560e-11
1.325360e+00 3.534290e+00 -1.438975e+04 2.541290e-11
1.374450e+00 3.534290e+00 -1.259031e+04 4.074560e-11
1.423530e+00 3.534290e+00 -1.093701e+04 2.314240e-11
1.472620e+00 3.534290e+00 -9.915306e+03 -1.012150e-11
1.521710e+00 3.534290e+00 -9.933762e+03 -2.986830e-11
1.570800e+00 3.534290e+00 -9.888078e+03 -2.004970e-11
1.619880e+00 3.534290e+00 -9.819080e+03 -2.521330e-11
1.668970e+00 3.534290e+00 -9.937213e+03 -1.169860e-12
1.718060e+00 3.534290e+00 -1.167579e+04 3.009350e-11
1.767150e+00 3.534290e+00 -1.493854e+04 4.469640e-11
1.816230e+00 3.534290e+00 -2.088326e+04 3.545000e-11
1.865320e+00 3.534290e+00 -2.318290e+04 4.415460e-11
1.914410e+00 3.534290e+00 -2.429498e+04 5.599150e-11
1.963500e+00 3.534290e+00 -2.531433e+04 3.366450e-11
2.012580e+00 3.534290e+00 -2.598217e+04 -2.195020e-12
2.061670e+00 3.534290e+00 -2.644735e+04 -2.609230e-11
2.110760e+00 3.534290e+00 -2.681805e+04 -3.876430e-11
2.159840e+00 3.534290e+00 -2.712434e+04 -1.490170e-11
2.208930e+00 3.534290e+00 -2.739253e+04 1.079130e-10
2.258020e+00 3.534290e+00 -2.762734e+04 1.347990e-10
2.307110e+00 3.534290e+00 -2.783587e+04 6.057540e-10
2.356190e+00 3.534290e+00 -2.801429e+04 8.558310e-10
2.405280e+00 3.534290e+00 -2.815936e+04 9.275990e-10
2.454370e+00 3.534290e+00 -2.827096e+04 7.402290e-10
2.503460e+00 3.534290e+00 -2.835351e+04 3.580130e-10
2.552540e+00 3.534290e+00 -2.841486e+04 -4.274360e-10
2.601630e+00 3.534290e+00 -2.845253e+04 -1.027950e-09
2.650720e+00 3.534290e+00 -2.843809e+04 -1.764160e-09
2.699810e+00 3.534290e+00 -2.837612e+04 -2.032700e-09
2.748890e+00 3.534290e+00 -2.827891e+04 -2.605100e-09
2.797980e+00 3.534290e+00 -2.817396e+04 -2.991900e-09
2.847070e+00 3.534290e+00 -2.809556e+04 -2.367980e-09
2.896160e+00 3.534290e+00 -2.806563e+04 -2.289790e-09
2.945240e+00 3.534290e+00 -2.811869e+04 -2.101610e-09
2.994330e+00 3.534290e+00 -2.824452e+04 -1.415100e-09
3.043420e+00 3.534290e+00 -2.838556e+04 -8.214240e-10
3.092510e+00 3.534290e+00 -2.846342e+04 -3.761700e-10
3.091580e+00 3.534290e+00 -2.860067e+04 -5.827010e-12
5.001000e-02 3.583380e+00 -3.111668e+04 1.402560e-12
4.908740e-02 3.583380e+00 -3.057660e+04 -3.838220e-10
9.817480e-02 3.583380e+00 -3.024949e+04 -8.235380e-10
1.472620e-01 3.583380e+00 -2.989656e+04 -1.459380e-09
1.963500e-01 3.583380e+00 -2.984436e+04 -2.355980e-09
2.454370e-01 3.583380e+00 -2.992950e+04 -2.357590e-09
2.945240e-01 3.583380e+00 -3.004489e+04 -2.339500e-09
3.436120e-01 3.583380e+00 -3.006215e+04 -2.422160e-09
3.926990e-01 3.583380e+00 -3.004590e+04 -2.669440e-09
4.417860e-01 3.583380e+00 -3.001030e+04 -2.187940e-09
4.908740e-01 3.583380e+00 -2.995089e+04 -1.803830e-09
5.399610e-01 3.583380e+00 -2.981197e+04 -1.113050e-09
5.890490e-01 3.583380e+00 -2.957444e+04 -4.742010e-10
6.381360e-01 3.583380e+00 -2.947703e+04 4.360840e-10
6.872230e-01 3.583380e+00 -2.921305e+04 8.739950e-10
7.363110e-01 3.583380e+00 -2.864448e+04 1.148330e-09
7.853980e-01 3.583380e+00 -2.769854e+04 1.057650e-09
8.344860e-01 3.583380e+00 -2.643299e+04 6.333220e-10
8.835730e-01 3.583380e+00 -2.500003e+04 2.603000e-10
9.326600e-01 3.583380e+00 -2.354180e+04 4.262450e-11
9.817480e-01 3.583380e+00 -2.211448e+04 -3.782010e-11
1.030840e+00 3.583380e+00 -2.072623e+04 -5.103550e-11
1.079920e+00 3.583380e+00 -1.935579e+04 -1.948470e-11
1.129010e+00 3.583380e+00 -1.797435e+04 1.592300e-12
1.178100e+00 3.583380e+00 -1.656950e+04 2.731560e-11
1.227180e+00 3.583380e+00 -1.515550e+04 6.880250e-11
1.276270e+00 3.583380e+00 -1.379064e+04 7.131600e-11
1.325360e+00 3.583380e+00 -1.259428e+04 4.227040e-11
1.374450e+00 3.583380e+00 -1.171572e+04 3.681350e-11
1.423530e+00 3.583380e+00 -1.124463e+04 1.446970e-11
1.472620e+00 3.583380e+00 -1.111983e+04 -1.499620e-11
1.521710e+00 3.583380e+00 -1.113861e+04 -2.517570e-11
1.570800e+00 3.583380e+00 -1.112569e+04 -5.684230e-12
1.619880e+00 3.583380e+00 -1.111431e+04 -2.222730e-11
1.668970e+00 3.583380e+00 -1.112516e+04 -8.380030e-12
1.718060e+00 3.583380e+00 -1.160552e+04 1.673790e-11
1.767150e+00 3.583380e+00 -1.291315e+04 2.761400e-11
1.816230e+00 3.583380e+00 -1.519648e+04 4.832650e-11
1.865320e+00 3.583380e+00 -1.780596e+04 7.434800e-11
1.914410e+00 3.583380e+00 -2.035945e+04 6.822100e-11
1.963500e+00 3.583380e+00 -2.456877e+04 3.527470e-11
2.012580e+00 3.583380e+00 -2.530884e+04 1.883460e-12
2.061670e+00 3.583380e+00 -2.582451e+04 -2.306400e-11
2.110760e+00 3.583380e+00 -2.634736e+04 -4.777440e-11
2.159840e+00 3.583380e+00 -2.675462e+04 -3.515790e-11
2.208930e+00 3.583380e+00 -2.711758e+04 5.140630e-11
2.258020e+00 3.583380e+00 -2.741890e+04 2.654580e-10
2.307110e+00 3.583380e+00 -2.767836e+04 6.442480e-10
2.356190e+00 3.583380e+00 -2.789610e+04 1.089440e-09
2.405280e+00 3.583380e+00 -2.806985e+04 1.233860e-09
2.454370e+00 3.583380e+00 -2.820010e+04 9.555290e-10
2.503460e+00 3.583380e+00 -2.829374e+04 4.567840e-10
2.552540e+00 3.583380e+00 -2.836092e+04 -4.407920e-10
2.601630e+00 3.583380e+00 -2.840292e+04 -1.047060e-09
2.650720e+00 3.583380e+00 -2.839271e+04 -1.653220e-09
2.699810e+00 3.583380e+00 -2.833235e+04 -2.077310e-09
2.748890e+00 3.583380e+00 -2.823486e+04 -2.696110e-09
2.797980e+00 3.583380e+00 -2.812771e+04 -2.856940e-09
2.847070e+00 3.583380e+00 -2.804645e+04 -2.559130e-09
2.896160e+00 3.583380e+00 -2.801719e+04 -2.480640e-09
2.945240e+00 3.583380e+00 -2.807417e+04 -2.370920e-09
2.994330e+00 3.583380e+00 -2.820656e+04 -1.580540e-09
3.043420e+00 3.583380e+00 -2.835845e+04 -9.057230e-10
3.092510e+00 3.583380e+00 -2.845224e+04 -4.178610e-10
3.091580e+00 3.583380e+00 -2.859863e+04 -5.838260e-12
5.001000e-02 3.632470e+00 -3.111094e+04 1.392440e-12
4.908740e-02 3.632470e+00 -3.054490e+04 -4.249280e-10
9.817480e-02 3.632470e+00 -3.017902e+04 -9.043740e-10
1.472620e-01 3.632470e+00 -2.983275e+04 -1.619870e-09
1.963500e-01 3.632470e+00 -2.980725e+04 -2.564970e-09
2.454370e-01 3.632470e+00 -2.991896e+04 -2.645230e-09
2.945240e-01 3.632470e+00 -3.007008e+04 -2.441150e-09
3.436120e-01 3.632470e+00 -3.009612e+04 -2.050810e-09
3.926990e-01 3.632470e+00 -3.008248e+04 -2.788630e-09
4.417860e-01 3.632470e+00 -3.005369e+04 -2.223840e-09
4.908740e-01 3.632470e+00 -3.001101e+04 -1.784680e-09
5.399610e-01 3.632470e+00 -2.997392e+04 -1.070140e-09
5.890490e-01 3.632470e+00 -2.971200e+04 -3.634560e-10
6.381360e-01 3.632470e+00 -2.955054e+04 3.939340e-10
6.872230e-01 3.632470e+00 -2.922150e+04 9.797570e-10
7.363110e-01 3.632470e+00 -2.855211e+04 1.390400e-09
7.853980e-01 3.632470e+00 -2.744622e+04 1.225110e-09
8.344860e-01 3.632470e+00 -2.599185e+04 8.220410e-10
8.835730e-01 3.632470e+00 -2.435232e+04 3.161690e-10
9.326600e-01 3.632470e+00 -2.269055e+04 1.494410e-11
9.817480e-01 3.632470e+00 -2.107813e+04 -9.828750e-11
1.030840e+00 3.632470e+00 -1.952968e+04 -7.960500e-11
1.079920e+00 3.632470e+00 -1.802674e+04 -1.409540e-11
1.129010e+00 3.632470e+00 -1.655473e+04 -1.488990e-12
1.178100e+00 3.632470e+00 -1.512994e+04 2.393310e-11
1.227180e+00 3.632470e+00 -1.379139e+04 6.291840e-11
1.276270e+00 3.632470e+00 -1.259891e+04 6.841180e-11
1.325360e+00 3.632470e+00 -1.162340e+04 5.837580e-11
1.374450e+00 3.632470e+00 -1.091531e+04 4.277220e-11
1.423530e+00 3.632470e+00 -1.048404e+04 2.288580e-11
1.472620e+00 3.632470e+00 -1.030144e+04 -7.661510e-12
1.521710e+00 3.632470e+00 -1.030610e+04 -3.833180e-11
1.570800e+00 3.632470e+00 -1.030052e+04 -1.770450e-11
1.619880e+00 3.632470e+00 -1.029336e+04 -4.687200e-11
1.668970e+00 3.632470e+00 -1.030430e+04 -1.210580e-11
1.718060e+00 3.632470e+00 -1.067404e+04 1.383760e-11
1.767150e+00 3.632470e+00 -1.154489e+04 2.577710e-11
1.816230e+00 3.632470e+00 -1.298587e+04 4.380710e-11
1.865320e+00 3.632470e+00 -1.493590e+04 6.126430e-11
1.914410e+00 3.632470e+00 -1.726662e+04 4.432470e-11
1.963500e+00 3.632470e+00 -1.994196e+04 1.029250e-11
2.012580e+00 3.632470e+00 -2.236774e+04 -1.869800e-11
2.061670e+00 3.632470e+00 -2.452977e+04 -3.810600e-11
2.110760e+00 3.632470e+00 -2.594944e+04 -7.591010e-11
2.159840e+00 3.632470e+00 -2.639684e+04 -9.141870e-11
2.208930e+00 3.632470e+00 -2.690304e+04 2.515430e-11
2.258020e+00 3.632470e+00 -2.724721e+04 3.326390e-10
2.307110e+00 3.632470e+00 -2.754932e+04 8.612400e-10
2.356190e+00 3.632470e+00 -2.779754e+04 1.251840e-09
2.405280e+00 3.632470e+00 -2.799384e+04 1.453080e-09
2.454370e+00 3.632470e+00 -2.813869e+04 1.037050e-09
2.503460e+00 3.632470e+00 -2.824081e+04 4.044640e-10
2.552540e+00 3.632470e+00 -2.831202e+04 -3.416670e-10
2.601630e+00 3.632470e+00 -2.835692e+04 -9.620290e-10
2.650720e+00 3.632470e+00 -2.835048e+04 -1.561410e-09
2.699810e+00 3.632470e+00 -2.829083e+04 -2.043200e-09
2.748890e+00 3.632470e+00 -2.819234e+04 -2.887980e-09
2.797980e+00 3.632470e+00 -2.808301e+04 -2.697110e-09
2.847070e+00 3.632470e+00 -2.799950e+04 -2.731340e-09
2.896160e+00 3.632470e+00 -2.797132e+04 -2.775130e-09
2.945240e+00 3.632470e+00 -2.803209e+04 -2.591370e-09
2.994330e+00 3.632470e+00 -2.817025e+04 -1.746150e-09
3.043420e+00 3.632470e+00 -2.833223e+04 -9.868900e-10
3.092510e+00 3.632470e+00 -2.844164e+04 -4.586280e-10
3.091580e+00 3.632470e+00 -2.859685e+04 -5.849210e-12
5.001000e-02 3.681550e+00 -3.110591e+04 1.382550e-12
4.908740e-02 3.681550e+00 -3.051519e+04 -4.650390e-10
9.817480e-02 3.681550e+00 -3.011174e+04 -9.824640e-10
1.472620e-01 3.681550e+00 -2.977322e+04 -1.787760e-09
1.963500e-01 3.681550e+00 -2.977003e+04 -2.765150e-09
2.454370e-01 3.681550e+00 -2.990469e+04 -2.909270e-09
2.945240e-01 3.681550e+00 -3.009596e+04 -2.679950e-09
3.436120e-01 3.681550e+00 -3.013651e+04 -2.316090e-09
3.926990e-01 3.681550e+00 -3.012685e+04 -2.863420e-09
4.417860e-01 3.681550e+00 -3.010335e+04 -2.207840e-09
